A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.031
0.0782,0.0547,0.845,0.609,
0.0733,0.11,0.786,1.218,
0.0677,0.163,0.74,1.827,
0.0646,0.215,0.702,2.436,
0.0599,0.268,0.65,3.045,
0.0554,0.32,0.595,3.654,
0.0509,0.368,0.549,4.263,
0.0472,0.427,0.513,4.872,
0.0433,0.47,0.459,5.481,
0.0392,0.513,0.42,6.09,
0.0357,0.565,0.374,6.699,
0.0317,0.608,0.34,7.308,
0.0284,0.647,0.304,7.917,
0.0249,0.686,0.265,8.526,
0.0216,0.722,0.231,9.134,
0.019,0.759,0.203,9.743,
0.0161,0.795,0.174,10.35,
0.0137,0.814,0.15,10.96,
0.0117,0.84,0.125,11.57,
0.00977,0.873,0.105,12.18,
0.00829,0.887,0.0891,12.79,
0.00701,0.91,0.0755,13.4,
0.00595,0.928,0.0635,14.01,
0.00504,0.931,0.0537,14.62,
0.00434,0.941,0.0468,15.22,
0.00378,0.949,0.0407,15.83,
0.00342,0.955,0.0366,16.44,
0.0031,0.966,0.0331,17.05,
0.00284,0.966,0.031,17.66,
