A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.0762,0.0668,0.826,0.598,
0.0713,0.134,0.765,1.195,
0.066,0.202,0.702,1.792,
0.0608,0.264,0.65,2.39,
0.0545,0.327,0.584,2.988,
0.0495,0.391,0.529,3.585,
0.0444,0.447,0.476,4.183,
0.0395,0.513,0.425,4.78,
0.0348,0.565,0.38,5.378,
0.0306,0.609,0.327,5.975,
0.0262,0.665,0.283,6.573,
0.0222,0.712,0.243,7.17,
0.0189,0.754,0.202,7.768,
0.0157,0.798,0.17,8.365,
0.013,0.83,0.138,8.963,
0.0104,0.864,0.112,9.56,
0.0085,0.878,0.091,10.16,
0.00688,0.902,0.0741,10.76,
0.00563,0.937,0.0602,11.35,
0.00468,0.931,0.0504,11.95,
0.00395,0.949,0.0424,12.55,
0.00341,0.961,0.037,13.15,
0.0031,0.957,0.0328,13.74,
0.00281,0.951,0.0301,14.34,
