A,P,time,cat
1.007,0.0,0.0,0.006
0.858,0.134,56.5,
0.759,0.247,113.0,
0.652,0.346,170.0,
0.571,0.437,226.0,
0.493,0.507,282.0,
0.431,0.572,339.0,
0.377,0.625,396.0,
0.328,0.665,452.0,
0.288,0.707,508.0,
0.252,0.746,565.0,
0.219,0.779,622.0,
0.195,0.804,678.0,
0.168,0.836,734.0,
0.151,0.845,791.0,
0.131,0.868,848.0,
0.117,0.877,904.0,
0.103,0.905,960.0,
0.0905,0.903,1017.0,
0.081,0.924,1074.0,
0.0705,0.931,1130.0,
0.0631,0.939,1186.0,
0.0567,0.946,1243.0,
0.0502,0.943,1300.0,
0.0454,0.944,1356.0,
0.0411,0.963,1412.0,
0.0372,0.972,1469.0,
0.0336,0.96,1526.0,
0.0305,0.982,1582.0,
0.0279,0.966,1638.0,
0.0254,0.981,1695.0,
