A,P,time,cat
0.99,0.0,0.0,0.031
0.733,0.255,0.534,
0.607,0.373,1.068,
0.525,0.453,1.602,
0.462,0.522,2.135,
0.407,0.574,2.669,
0.367,0.612,3.203,
0.325,0.643,3.737,
0.302,0.676,4.271,
0.276,0.7,4.805,
0.25,0.728,5.339,
0.234,0.751,5.873,
0.215,0.759,6.406,
0.197,0.772,6.94,
0.181,0.788,7.474,
0.172,0.805,8.008,
0.159,0.812,8.542,
0.15,0.819,9.076,
0.141,0.842,9.61,
0.132,0.85,10.14,
0.126,0.843,10.68,
0.119,0.854,11.21,
0.113,0.858,11.75,
0.108,0.865,12.28,
0.102,0.875,12.81,
0.0981,0.868,13.35,
0.0937,0.868,13.88,
0.0903,0.881,14.41,
0.0875,0.895,14.95,
0.0841,0.882,15.48,
0.0813,0.898,16.02,
0.0791,0.905,16.55,
