P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.073
0.105,0.17,0.661,2.648,
0.211,0.147,0.576,5.297,
0.311,0.128,0.501,7.945,
0.402,0.111,0.433,10.59,
0.482,0.0933,0.361,13.24,
0.547,0.0777,0.307,15.89,
0.623,0.064,0.252,18.54,
0.679,0.052,0.207,21.19,
0.738,0.0422,0.167,23.84,
0.779,0.0335,0.133,26.48,
0.817,0.0262,0.105,29.13,
0.853,0.0208,0.0819,31.78,
0.873,0.0161,0.0638,34.43,
0.889,0.0127,0.0501,37.08,
0.898,0.01,0.0396,39.73,
0.918,0.0079,0.0307,42.38,
0.922,0.00638,0.0246,45.02,
0.923,0.00516,0.0199,47.67,
0.932,0.00429,0.0166,50.32,
0.932,0.00366,0.0141,52.97,
