A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03875
0.876,0.115,0.0018,1.34,
0.779,0.215,0.00308,2.68,
0.69,0.309,0.00409,4.02,
0.606,0.388,0.00503,5.36,
0.542,0.455,0.0059,6.7,
0.476,0.517,0.00657,8.04,
0.415,0.566,0.00714,9.38,
0.373,0.623,0.00762,10.72,
0.325,0.661,0.0083,12.06,
0.29,0.698,0.00873,13.4,
0.252,0.74,0.00913,14.74,
0.223,0.758,0.0096,16.08,
0.201,0.786,0.00977,17.42,
0.175,0.81,0.00991,18.76,
0.157,0.827,0.0103,20.1,
0.136,0.832,0.0103,21.44,
0.122,0.853,0.0106,22.78,
0.109,0.867,0.0108,24.12,
0.0961,0.896,0.0109,25.46,
0.0861,0.891,0.0111,26.8,
0.0761,0.902,0.0111,28.14,
0.0679,0.91,0.0113,29.48,
0.0598,0.913,0.0113,30.82,
0.0529,0.916,0.0114,32.16,
0.0477,0.928,0.0115,33.5,
0.0421,0.935,0.0115,34.84,
0.0383,0.938,0.0116,36.18,
0.0345,0.937,0.0116,37.52,
