A,P,time,cat
0.995,0.0,0.0,0.033
0.899,0.1,78.48,
0.792,0.19,157.0,
0.717,0.27,235.0,
0.644,0.339,314.0,
0.588,0.403,392.0,
0.534,0.457,471.0,
0.486,0.502,549.0,
0.445,0.536,628.0,
0.414,0.58,706.0,
0.379,0.616,785.0,
0.356,0.64,863.0,
0.327,0.661,942.0,
0.308,0.682,1020.0,
0.288,0.711,1099.0,
0.276,0.72,1177.0,
0.263,0.743,1256.0,
0.252,0.733,1334.0,
0.241,0.76,1413.0,
0.23,0.758,1491.0,
0.225,0.772,1570.0,
0.216,0.781,1648.0,
0.209,0.779,1727.0,
0.206,0.782,1805.0,
0.201,0.795,1884.0,
0.195,0.802,1962.0,
0.19,0.797,2041.0,
0.191,0.796,2119.0,
