A,P,time,cat
0.986,0.0,0.0,0.015
0.923,0.0688,21.43,
0.874,0.116,42.86,
0.829,0.162,64.29,
0.782,0.209,85.71,
0.735,0.253,107.0,
0.692,0.298,129.0,
0.638,0.348,150.0,
0.602,0.392,171.0,
0.556,0.433,193.0,
0.505,0.474,214.0,
0.47,0.515,236.0,
0.423,0.561,257.0,
0.384,0.608,279.0,
0.344,0.647,300.0,
0.299,0.692,321.0,
0.264,0.721,343.0,
0.225,0.76,364.0,
0.188,0.792,386.0,
0.155,0.843,407.0,
0.123,0.862,429.0,
0.0953,0.893,450.0,
0.0708,0.919,471.0,
0.0513,0.932,493.0,
0.0362,0.961,514.0,
0.0256,0.981,536.0,
0.018,0.978,557.0,
0.013,0.977,579.0,
0.0102,0.984,600.0,
