A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.125
0.0477,0.861,0.046,0.014,
0.0447,0.78,0.113,0.0279,
0.0409,0.728,0.177,0.0419,
0.0377,0.673,0.236,0.0559,
0.0348,0.624,0.297,0.0699,
0.0319,0.565,0.349,0.0838,
0.0293,0.526,0.397,0.0978,
0.0269,0.482,0.445,0.112,
0.0247,0.442,0.486,0.126,
0.0225,0.409,0.529,0.14,
0.021,0.37,0.558,0.154,
0.0191,0.344,0.59,0.168,
0.0175,0.312,0.629,0.182,
0.0161,0.288,0.656,0.196,
0.0148,0.262,0.678,0.21,
0.0135,0.24,0.699,0.224,
0.0125,0.22,0.721,0.238,
0.0114,0.205,0.748,0.252,
0.0104,0.188,0.76,0.265,
0.00972,0.172,0.783,0.279,
0.00887,0.159,0.794,0.293,
0.00822,0.147,0.815,0.307,
0.00764,0.137,0.825,0.321,
0.00717,0.126,0.837,0.335,
0.00662,0.119,0.834,0.349,
0.00615,0.109,0.86,0.363,
0.00577,0.102,0.867,0.377,
0.00536,0.0966,0.867,0.391,
0.00501,0.089,0.856,0.405,
0.00478,0.0853,0.883,0.419,
0.00449,0.0812,0.874,0.433,
0.00426,0.0757,0.895,0.447,
0.00408,0.0732,0.896,0.461,
0.00388,0.0701,0.887,0.475,
0.00368,0.0663,0.888,0.489,
0.00356,0.0636,0.896,0.503,
0.00341,0.061,0.892,0.517,
