A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1
0.0472,0.85,0.0701,0.0223,
0.0422,0.757,0.152,0.0446,
0.0385,0.688,0.231,0.067,
0.0343,0.617,0.306,0.0893,
0.0313,0.556,0.371,0.112,
0.0279,0.502,0.433,0.134,
0.0252,0.444,0.489,0.156,
0.0225,0.402,0.542,0.179,
0.0203,0.359,0.58,0.201,
0.018,0.324,0.628,0.223,
0.0162,0.29,0.666,0.246,
0.0145,0.263,0.694,0.268,
0.013,0.233,0.73,0.29,
0.0116,0.208,0.756,0.313,
0.0105,0.184,0.77,0.335,
0.00942,0.169,0.791,0.357,
0.00843,0.15,0.806,0.38,
0.0077,0.138,0.819,0.402,
0.00702,0.125,0.834,0.424,
0.00648,0.115,0.848,0.446,
0.0059,0.105,0.862,0.469,
0.00536,0.0967,0.873,0.491,
0.00497,0.0888,0.872,0.513,
0.00462,0.0836,0.902,0.536,
0.00427,0.0768,0.897,0.558,
0.00413,0.0723,0.893,0.58,
0.00384,0.0689,0.9,0.603,
0.00367,0.0646,0.901,0.625,
0.00343,0.0618,0.902,0.647,
0.00326,0.0589,0.917,0.67,
0.00315,0.0562,0.913,0.692,
0.00305,0.0545,0.922,0.714,
0.00295,0.0533,0.914,0.737,
0.00285,0.0509,0.919,0.759,
