A,P,time,cat
1.001,0.0,0.0,0.10350000000000001
0.862,0.0369,63.18,
0.826,0.0737,126.0,
0.789,0.11,190.0,
0.754,0.147,253.0,
0.728,0.185,316.0,
0.69,0.221,379.0,
0.641,0.253,442.0,
0.607,0.289,505.0,
0.583,0.329,569.0,
0.542,0.362,632.0,
0.509,0.395,695.0,
0.473,0.433,758.0,
0.438,0.469,821.0,
0.409,0.499,885.0,
0.374,0.531,948.0,
0.342,0.576,1011.0,
0.31,0.598,1074.0,
0.277,0.645,1137.0,
0.249,0.669,1200.0,
0.219,0.699,1264.0,
0.193,0.728,1327.0,
0.164,0.75,1390.0,
0.14,0.785,1453.0,
0.121,0.812,1516.0,
0.1,0.839,1580.0,
0.0817,0.852,1643.0,
0.0669,0.874,1706.0,
0.0546,0.891,1769.0,
0.0443,0.911,1832.0,
0.0367,0.927,1896.0,
0.0305,0.93,1959.0,
0.0253,0.942,2022.0,
0.0218,0.954,2085.0,
0.0188,0.954,2148.0,
0.0163,0.96,2211.0,
0.0149,0.958,2275.0,
0.0133,0.965,2338.0,
0.0125,0.971,2401.0,
