A,P,time,cat
1.001,0.0,0.0,0.069
0.896,0.0455,115.0,
0.85,0.0895,230.0,
0.799,0.134,344.0,
0.757,0.178,459.0,
0.712,0.223,574.0,
0.673,0.265,688.0,
0.627,0.308,803.0,
0.591,0.353,918.0,
0.54,0.396,1033.0,
0.497,0.443,1148.0,
0.458,0.479,1262.0,
0.421,0.52,1377.0,
0.372,0.567,1492.0,
0.335,0.599,1606.0,
0.298,0.648,1721.0,
0.261,0.684,1836.0,
0.226,0.719,1951.0,
0.191,0.749,2066.0,
0.159,0.794,2180.0,
0.127,0.834,2295.0,
0.101,0.853,2410.0,
0.08,0.874,2524.0,
0.0609,0.904,2639.0,
0.0457,0.918,2754.0,
0.035,0.942,2869.0,
0.0271,0.956,2984.0,
0.0213,0.958,3098.0,
0.0175,0.956,3213.0,
0.0147,0.967,3328.0,
0.0128,0.971,3442.0,
0.0116,0.965,3557.0,
0.0111,0.986,3672.0,
