A,P,time,cat
1.007,0.0,0.0,0.039
0.904,0.0994,397.0,
0.806,0.189,794.0,
0.738,0.267,1191.0,
0.663,0.335,1588.0,
0.604,0.398,1985.0,
0.543,0.454,2382.0,
0.492,0.5,2779.0,
0.447,0.545,3176.0,
0.41,0.59,3573.0,
0.375,0.613,3970.0,
0.345,0.652,4367.0,
0.319,0.68,4764.0,
0.293,0.71,5161.0,
0.27,0.732,5558.0,
0.25,0.762,5955.0,
0.233,0.762,6352.0,
0.216,0.779,6749.0,
0.2,0.801,7146.0,
0.185,0.808,7543.0,
0.176,0.814,7940.0,
0.162,0.838,8337.0,
0.154,0.847,8734.0,
0.147,0.852,9131.0,
0.138,0.855,9528.0,
0.131,0.877,9925.0,
0.125,0.87,10322.0,
0.119,0.875,10719.0,
0.114,0.887,11116.0,
0.11,0.883,11513.0,
0.105,0.891,11910.0,
0.102,0.895,12307.0,
0.099,0.893,12704.0,
0.0971,0.889,13101.0,
0.0932,0.91,13498.0,
0.0916,0.897,13895.0,
0.0883,0.914,14292.0,
0.0868,0.909,14689.0,
