A,P,time,cat
0.999,0.0,0.0,0.04875
0.879,0.126,401.0,
0.778,0.23,802.0,
0.67,0.324,1203.0,
0.599,0.4,1604.0,
0.523,0.472,2005.0,
0.472,0.524,2406.0,
0.414,0.577,2807.0,
0.376,0.626,3207.0,
0.338,0.671,3608.0,
0.3,0.689,4009.0,
0.272,0.722,4410.0,
0.248,0.745,4811.0,
0.225,0.775,5212.0,
0.201,0.791,5613.0,
0.186,0.805,6014.0,
0.173,0.817,6415.0,
0.158,0.84,6816.0,
0.148,0.853,7217.0,
0.138,0.863,7618.0,
0.131,0.863,8019.0,
0.123,0.877,8420.0,
0.116,0.888,8821.0,
0.109,0.888,9222.0,
0.105,0.885,9622.0,
0.1,0.899,10023.0,
0.0963,0.893,10424.0,
0.0937,0.896,10825.0,
0.0909,0.893,11226.0,
0.0881,0.901,11627.0,
0.085,0.909,12028.0,
0.0833,0.918,12429.0,
