P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.025
0.236,0.14,0.619,5.875,
0.419,0.104,0.464,11.75,
0.544,0.0828,0.368,17.62,
0.629,0.0656,0.298,23.5,
0.688,0.0541,0.246,29.38,
0.737,0.0462,0.208,35.25,
0.759,0.0396,0.181,41.12,
0.796,0.0354,0.159,47.0,
0.816,0.0311,0.141,52.88,
0.825,0.0277,0.127,58.75,
0.848,0.0251,0.114,64.62,
0.853,0.0229,0.105,70.5,
0.867,0.0208,0.0948,76.38,
0.877,0.0193,0.0881,82.25,
0.885,0.0176,0.081,88.12,
0.898,0.0164,0.0748,94.0,
0.886,0.0151,0.0693,99.88,
0.89,0.014,0.0649,106.0,
0.907,0.0132,0.0599,112.0,
0.911,0.0123,0.0555,118.0,
0.916,0.0115,0.0524,123.0,
0.938,0.0107,0.0487,129.0,
0.927,0.00994,0.046,135.0,
0.94,0.0094,0.0427,141.0,
