A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.072
0.723,0.162,0.0581,525.0,
0.673,0.15,0.117,1049.0,
0.623,0.141,0.172,1574.0,
0.578,0.13,0.231,2098.0,
0.529,0.121,0.287,2623.0,
0.479,0.11,0.341,3148.0,
0.437,0.0999,0.397,3672.0,
0.399,0.09,0.453,4197.0,
0.353,0.0802,0.501,4721.0,
0.312,0.0703,0.557,5246.0,
0.273,0.062,0.611,5771.0,
0.233,0.0536,0.658,6295.0,
0.199,0.0451,0.709,6820.0,
0.163,0.0368,0.753,7344.0,
0.132,0.0297,0.785,7869.0,
0.104,0.0233,0.836,8394.0,
0.0784,0.0178,0.873,8918.0,
0.0582,0.0132,0.906,9443.0,
0.042,0.00949,0.932,9968.0,
0.0294,0.00669,0.941,10492.0,
0.0209,0.00474,0.958,11017.0,
0.0144,0.00326,0.964,11541.0,
0.00986,0.00224,0.975,12066.0,
0.00665,0.00151,0.98,12591.0,
0.00453,0.00102,1.0,13115.0,
0.00305,0.0,0.992,13640.0,
0.00214,0.0,0.986,14164.0,
0.00143,0.0,0.993,14689.0,
