A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.09
0.717,0.162,0.041,299.0,
0.685,0.152,0.0822,598.0,
0.651,0.147,0.122,897.0,
0.615,0.14,0.164,1196.0,
0.582,0.132,0.204,1495.0,
0.552,0.125,0.247,1795.0,
0.52,0.118,0.285,2094.0,
0.482,0.11,0.325,2393.0,
0.456,0.102,0.365,2692.0,
0.423,0.0957,0.406,2991.0,
0.393,0.0896,0.439,3290.0,
0.364,0.0825,0.48,3589.0,
0.335,0.0759,0.52,3888.0,
0.307,0.0684,0.562,4187.0,
0.275,0.0624,0.586,4486.0,
0.249,0.0562,0.622,4785.0,
0.223,0.0498,0.656,5084.0,
0.194,0.0438,0.694,5384.0,
0.169,0.0386,0.729,5683.0,
0.149,0.0336,0.754,5982.0,
0.127,0.0286,0.787,6281.0,
0.106,0.0241,0.823,6580.0,
0.0904,0.0202,0.841,6879.0,
0.0737,0.0168,0.854,7178.0,
0.0608,0.0135,0.89,7477.0,
0.0486,0.011,0.91,7776.0,
0.0383,0.0088,0.926,8075.0,
0.0304,0.00695,0.937,8374.0,
0.0244,0.0055,0.941,8674.0,
0.0191,0.00429,0.957,8973.0,
0.0149,0.00338,0.962,9272.0,
0.0116,0.00262,0.972,9571.0,
0.00914,0.00203,0.98,9870.0,
0.00717,0.00158,0.987,10169.0,
