A,P,time,cat
0.995,0.0,0.0,0.039
0.871,0.131,0.0118,
0.751,0.237,0.0237,
0.681,0.322,0.0355,
0.594,0.397,0.0473,
0.532,0.456,0.0591,
0.478,0.514,0.071,
0.431,0.553,0.0828,
0.391,0.596,0.0946,
0.353,0.633,0.106,
0.322,0.66,0.118,
0.298,0.686,0.13,
0.277,0.718,0.142,
0.252,0.721,0.154,
0.232,0.745,0.166,
0.218,0.771,0.177,
0.201,0.78,0.189,
0.191,0.8,0.201,
0.179,0.81,0.213,
0.166,0.815,0.225,
0.158,0.824,0.237,
0.149,0.836,0.248,
0.141,0.854,0.26,
0.134,0.849,0.272,
0.128,0.866,0.284,
0.122,0.86,0.296,
0.117,0.858,0.308,
0.115,0.88,0.319,
0.108,0.876,0.331,
0.106,0.888,0.343,
0.103,0.887,0.355,
0.0994,0.888,0.367,
0.095,0.893,0.379,
0.0935,0.887,0.39,
0.0904,0.894,0.402,
0.0892,0.902,0.414,
