P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.085
0.0424,0.404,0.484,258.0,
0.0946,0.384,0.459,517.0,
0.143,0.363,0.435,775.0,
0.193,0.34,0.405,1033.0,
0.243,0.319,0.377,1291.0,
0.29,0.296,0.351,1550.0,
0.338,0.273,0.327,1808.0,
0.385,0.258,0.304,2066.0,
0.425,0.237,0.281,2324.0,
0.474,0.217,0.259,2583.0,
0.512,0.198,0.235,2841.0,
0.559,0.182,0.216,3099.0,
0.588,0.165,0.194,3357.0,
0.626,0.148,0.174,3616.0,
0.671,0.133,0.16,3874.0,
0.691,0.12,0.142,4132.0,
0.728,0.106,0.127,4390.0,
0.754,0.0931,0.113,4649.0,
0.796,0.0841,0.0982,4907.0,
0.819,0.0716,0.0857,5165.0,
0.853,0.0618,0.0736,5423.0,
0.85,0.054,0.0638,5682.0,
0.884,0.0462,0.0549,5940.0,
0.891,0.0397,0.0464,6198.0,
0.908,0.0335,0.0396,6456.0,
0.931,0.0282,0.0337,6715.0,
0.934,0.0237,0.0278,6973.0,
0.947,0.0202,0.0238,7231.0,
0.955,0.0168,0.02,7489.0,
0.972,0.014,0.0168,7748.0,
0.973,0.0118,0.0139,8006.0,
0.978,0.00985,0.0118,8264.0,
0.994,0.0081,0.00964,8522.0,
0.973,0.00673,0.00798,8781.0,
0.979,0.00555,0.00659,9039.0,
