P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.0981,0.378,0.446,439.0,
0.205,0.332,0.395,879.0,
0.306,0.287,0.341,1318.0,
0.401,0.243,0.288,1758.0,
0.486,0.204,0.241,2197.0,
0.578,0.167,0.197,2637.0,
0.654,0.134,0.157,3076.0,
0.729,0.103,0.124,3516.0,
0.775,0.0781,0.095,3955.0,
0.843,0.0601,0.0706,4394.0,
0.882,0.0432,0.0519,4834.0,
0.907,0.0308,0.0367,5273.0,
0.935,0.0217,0.026,5713.0,
0.948,0.0152,0.018,6152.0,
0.97,0.0104,0.0124,6592.0,
0.983,0.00725,0.00844,7031.0,
0.998,0.00488,0.00578,7471.0,
0.985,0.00332,0.00398,7910.0,
