A,P,time,cat
1.004,0.0,0.0,0.04
0.747,0.21,2494.0,
0.626,0.344,4987.0,
0.523,0.442,7481.0,
0.453,0.515,9975.0,
0.394,0.567,12468.0,
0.342,0.624,14962.0,
0.3,0.665,17456.0,
0.267,0.705,19949.0,
0.236,0.731,22443.0,
0.209,0.753,24937.0,
0.184,0.773,27430.0,
0.168,0.796,29924.0,
0.15,0.821,32418.0,
0.133,0.836,34911.0,
0.12,0.847,37405.0,
0.107,0.848,39898.0,
0.0957,0.871,42392.0,
0.0862,0.884,44886.0,
0.0782,0.877,47379.0,
0.0697,0.882,49873.0,
0.0629,0.9,52367.0,
0.0564,0.899,54860.0,
0.0515,0.915,57354.0,
0.0463,0.918,59848.0,
0.0417,0.933,62341.0,
0.0377,0.924,64835.0,
0.034,0.929,67329.0,
0.0307,0.931,69822.0,
0.028,0.943,72316.0,
