P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.0339,0.398,0.501,13.0,
0.0687,0.378,0.489,26.0,
0.103,0.369,0.463,39.0,
0.137,0.349,0.453,52.0,
0.17,0.338,0.428,65.0,
0.205,0.319,0.406,78.0,
0.238,0.304,0.397,91.0,
0.27,0.291,0.379,104.0,
0.305,0.282,0.354,117.0,
0.341,0.258,0.334,130.0,
0.377,0.245,0.318,143.0,
0.407,0.234,0.301,156.0,
0.437,0.22,0.28,169.0,
0.475,0.203,0.257,182.0,
0.502,0.189,0.242,195.0,
0.542,0.174,0.223,208.0,
0.568,0.161,0.207,221.0,
0.612,0.146,0.185,234.0,
0.641,0.13,0.166,247.0,
0.675,0.116,0.151,260.0,
0.708,0.101,0.129,273.0,
0.735,0.0877,0.113,286.0,
0.772,0.0747,0.0943,299.0,
0.8,0.0607,0.0765,312.0,
0.832,0.0466,0.0604,325.0,
0.872,0.0351,0.0452,338.0,
0.888,0.0238,0.0306,351.0,
0.909,0.0147,0.0189,364.0,
0.932,0.00868,0.0112,377.0,
0.959,0.00542,0.00689,390.0,
0.961,0.00373,0.00487,403.0,
0.981,0.00299,0.0039,416.0,
0.962,0.00262,0.00344,429.0,
0.97,0.00244,0.00315,442.0,
0.963,0.00237,0.00301,455.0,
0.975,0.00229,0.00295,468.0,
0.97,0.00224,0.00292,481.0,
0.984,0.00225,0.00291,494.0,
