P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05
0.0382,0.4,0.516,18.23,
0.0767,0.386,0.496,36.45,
0.114,0.363,0.471,54.68,
0.153,0.349,0.451,72.9,
0.191,0.335,0.427,91.13,
0.231,0.316,0.407,109.0,
0.267,0.299,0.382,128.0,
0.309,0.286,0.365,146.0,
0.345,0.264,0.341,164.0,
0.388,0.25,0.32,182.0,
0.419,0.23,0.293,200.0,
0.457,0.216,0.279,219.0,
0.489,0.201,0.255,237.0,
0.533,0.183,0.236,255.0,
0.569,0.168,0.214,273.0,
0.598,0.152,0.193,292.0,
0.647,0.137,0.175,310.0,
0.676,0.119,0.152,328.0,
0.721,0.102,0.132,346.0,
0.753,0.0861,0.112,365.0,
0.79,0.0716,0.0917,383.0,
0.832,0.0558,0.0721,401.0,
0.854,0.0413,0.0531,419.0,
0.892,0.0282,0.0369,437.0,
0.928,0.017,0.0217,456.0,
0.961,0.00892,0.0116,474.0,
0.958,0.00495,0.00643,492.0,
0.97,0.00334,0.00435,510.0,
0.963,0.00272,0.00347,529.0,
0.976,0.00244,0.00314,547.0,
0.979,0.00235,0.003,565.0,
