P,A,time,cat
0.0,1.008,0.0,0.059
0.0648,0.907,0.207,
0.138,0.828,0.414,
0.203,0.767,0.621,
0.27,0.701,0.828,
0.333,0.63,1.035,
0.398,0.575,1.241,
0.447,0.513,1.448,
0.502,0.464,1.655,
0.559,0.419,1.862,
0.599,0.37,2.069,
0.642,0.328,2.276,
0.691,0.289,2.483,
0.729,0.255,2.69,
0.767,0.219,2.897,
0.786,0.194,3.104,
0.811,0.167,3.311,
0.836,0.144,3.517,
0.855,0.125,3.724,
0.88,0.108,3.931,
0.896,0.0931,4.138,
0.917,0.0804,4.345,
0.919,0.0695,4.552,
0.925,0.0592,4.759,
0.943,0.0525,4.966,
0.944,0.0454,5.173,
0.958,0.0396,5.38,
0.949,0.0346,5.586,
0.958,0.0308,5.793,
0.962,0.0277,6.0,
0.965,0.0248,6.207,
0.964,0.0223,6.414,
0.984,0.0206,6.621,
