P,A,time,cat
0.0,0.996,0.0,0.0885
0.0601,0.894,0.138,
0.131,0.811,0.276,
0.201,0.751,0.414,
0.267,0.684,0.552,
0.326,0.619,0.69,
0.384,0.564,0.828,
0.442,0.506,0.966,
0.505,0.458,1.103,
0.554,0.409,1.241,
0.597,0.362,1.379,
0.642,0.318,1.517,
0.679,0.282,1.655,
0.728,0.247,1.793,
0.759,0.217,1.931,
0.783,0.188,2.069,
0.813,0.163,2.207,
0.832,0.141,2.345,
0.854,0.121,2.483,
0.876,0.103,2.621,
0.877,0.0895,2.759,
0.909,0.0784,2.897,
0.926,0.0668,3.035,
0.92,0.0584,3.172,
0.935,0.0503,3.31,
0.948,0.044,3.448,
0.948,0.0383,3.586,
0.944,0.0339,3.724,
0.957,0.0302,3.862,
0.961,0.0273,4.0,
0.948,0.0244,4.138,
