A,P,time,cat
1.012,0.0,0.0,0.025500000000000002
0.879,0.128,1.39,
0.77,0.238,2.779,
0.666,0.336,4.169,
0.59,0.412,5.559,
0.508,0.492,6.948,
0.455,0.549,8.338,
0.397,0.603,9.727,
0.353,0.647,11.12,
0.308,0.683,12.51,
0.278,0.721,13.9,
0.245,0.759,15.29,
0.217,0.789,16.68,
0.191,0.804,18.07,
0.172,0.833,19.45,
0.153,0.831,20.84,
0.138,0.853,22.23,
0.124,0.875,23.62,
0.112,0.891,25.01,
0.102,0.89,26.4,
0.0915,0.909,27.79,
0.0825,0.909,29.18,
0.0756,0.933,30.57,
0.0693,0.935,31.96,
0.063,0.948,33.35,
0.059,0.943,34.74,
0.0536,0.943,36.13,
0.0503,0.954,37.52,
