A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.953,0.0386,1301.0,
0.923,0.0764,2602.0,
0.873,0.115,3903.0,
0.834,0.153,5204.0,
0.802,0.192,6506.0,
0.764,0.229,7807.0,
0.725,0.267,9108.0,
0.687,0.302,10409.0,
0.644,0.34,11710.0,
0.612,0.378,13011.0,
0.586,0.416,14312.0,
0.535,0.452,15613.0,
0.499,0.486,16915.0,
0.476,0.521,18216.0,
0.435,0.553,19517.0,
0.402,0.59,20818.0,
0.365,0.621,22119.0,
0.337,0.66,23420.0,
0.301,0.696,24721.0,
0.271,0.724,26022.0,
0.237,0.753,27324.0,
0.209,0.79,28625.0,
0.179,0.819,29926.0,
0.153,0.837,31227.0,
0.129,0.863,32528.0,
0.107,0.885,33829.0,
0.0862,0.905,35130.0,
0.0687,0.933,36431.0,
0.055,0.944,37733.0,
0.0439,0.956,39034.0,
0.0358,0.965,40335.0,
0.0295,0.959,41636.0,
0.0255,0.973,42937.0,
