A,P,time,cat
0.985,0.0,0.0,0.006
0.943,0.0421,2119.0,
0.915,0.0832,4237.0,
0.87,0.125,6356.0,
0.819,0.166,8474.0,
0.789,0.208,10593.0,
0.743,0.251,12712.0,
0.699,0.291,14830.0,
0.67,0.329,16949.0,
0.625,0.372,19068.0,
0.586,0.412,21186.0,
0.541,0.449,23305.0,
0.505,0.485,25424.0,
0.465,0.53,27542.0,
0.429,0.558,29661.0,
0.397,0.604,31779.0,
0.36,0.641,33898.0,
0.322,0.665,36017.0,
0.284,0.711,38135.0,
0.25,0.751,40254.0,
0.217,0.779,42372.0,
0.188,0.816,44491.0,
0.158,0.836,46610.0,
0.131,0.863,48728.0,
0.107,0.89,50847.0,
0.0857,0.914,52966.0,
0.0652,0.929,55084.0,
0.0516,0.944,57203.0,
0.0401,0.96,59322.0,
0.0326,0.96,61440.0,
0.0269,0.984,63559.0,
0.0236,0.971,65677.0,
0.0214,0.97,67796.0,
