A,P,time,cat
0.997,0.0,0.0,0.021
0.917,0.0669,61.2,
0.852,0.135,122.0,
0.784,0.204,184.0,
0.719,0.265,245.0,
0.657,0.326,306.0,
0.598,0.384,367.0,
0.546,0.441,428.0,
0.497,0.495,490.0,
0.44,0.55,551.0,
0.395,0.595,612.0,
0.353,0.633,673.0,
0.312,0.691,734.0,
0.277,0.713,796.0,
0.239,0.753,857.0,
0.211,0.773,918.0,
0.181,0.823,979.0,
0.157,0.838,1040.0,
0.136,0.846,1102.0,
0.117,0.876,1163.0,
0.102,0.89,1224.0,
0.0864,0.908,1285.0,
0.0741,0.921,1346.0,
0.0631,0.941,1408.0,
0.0549,0.939,1469.0,
0.0465,0.955,1530.0,
0.0407,0.962,1591.0,
0.0349,0.962,1652.0,
0.0311,0.967,1714.0,
0.0277,0.979,1775.0,
0.024,0.966,1836.0,
