A,P,time,cat
1.002,0.0,0.0,0.015
0.906,0.0813,4.889,
0.829,0.164,9.778,
0.752,0.241,14.67,
0.68,0.313,19.56,
0.609,0.385,24.44,
0.545,0.449,29.33,
0.484,0.514,34.22,
0.426,0.569,39.11,
0.38,0.616,44.0,
0.33,0.665,48.89,
0.288,0.702,53.78,
0.246,0.743,58.67,
0.213,0.781,63.56,
0.183,0.803,68.44,
0.156,0.844,73.33,
0.133,0.869,78.22,
0.112,0.884,83.11,
0.0952,0.903,88.0,
0.082,0.918,92.89,
0.0677,0.922,97.78,
0.0575,0.944,103.0,
0.0491,0.945,108.0,
0.0422,0.955,112.0,
0.0349,0.949,117.0,
0.03,0.96,122.0,
0.0262,0.985,127.0,
0.0223,0.981,132.0,
