A,P,time,cat
0.994,0.0,0.0,0.0225
0.883,0.093,3.735,
0.791,0.186,7.469,
0.712,0.27,11.2,
0.637,0.353,14.94,
0.563,0.433,18.67,
0.489,0.499,22.41,
0.428,0.565,26.14,
0.367,0.622,29.88,
0.313,0.68,33.61,
0.269,0.727,37.35,
0.226,0.776,41.08,
0.19,0.806,44.82,
0.158,0.84,48.55,
0.132,0.86,52.28,
0.11,0.894,56.02,
0.0898,0.91,59.75,
0.0747,0.913,63.49,
0.0615,0.936,67.22,
0.0507,0.947,70.96,
0.0424,0.953,74.69,
0.0352,0.967,78.43,
0.0298,0.973,82.16,
0.0249,0.983,85.9,
0.0212,0.962,89.63,
0.0182,0.983,93.37,
0.0156,0.987,97.1,
