A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.08875
0.241,0.102,0.655,484.0,
0.196,0.222,0.585,968.0,
0.171,0.322,0.509,1453.0,
0.147,0.411,0.438,1937.0,
0.128,0.486,0.379,2421.0,
0.113,0.556,0.331,2906.0,
0.0978,0.613,0.29,3390.0,
0.0845,0.661,0.252,3874.0,
0.0734,0.706,0.218,4358.0,
0.0644,0.744,0.19,4842.0,
0.0559,0.78,0.166,5327.0,
0.0489,0.799,0.145,5811.0,
0.0424,0.839,0.127,6295.0,
0.0374,0.846,0.11,6780.0,
0.0324,0.858,0.0971,7264.0,
0.0284,0.887,0.0838,7748.0,
0.0247,0.906,0.0729,8232.0,
0.0214,0.915,0.0635,8716.0,
0.0189,0.924,0.0554,9201.0,
0.0164,0.93,0.0487,9685.0,
0.0145,0.936,0.0425,10169.0,
0.0125,0.954,0.0371,10654.0,
0.011,0.945,0.0323,11138.0,
0.00963,0.953,0.0283,11622.0,
0.0083,0.968,0.0247,12106.0,
0.00729,0.958,0.0215,12590.0,
0.00633,0.964,0.0186,13075.0,
0.00553,0.979,0.0165,13559.0,
