A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.071
0.222,0.123,0.66,678.0,
0.188,0.253,0.562,1356.0,
0.16,0.365,0.477,2034.0,
0.136,0.454,0.411,2712.0,
0.118,0.539,0.349,3390.0,
0.1,0.598,0.296,4068.0,
0.0856,0.659,0.256,4746.0,
0.0733,0.715,0.22,5424.0,
0.0619,0.747,0.187,6102.0,
0.0535,0.784,0.159,6780.0,
0.0458,0.814,0.136,7458.0,
0.0394,0.831,0.119,8136.0,
0.0341,0.865,0.102,8813.0,
0.029,0.882,0.0867,9491.0,
0.0249,0.901,0.0738,10169.0,
0.0215,0.905,0.0642,10847.0,
0.0183,0.93,0.0553,11525.0,
0.0158,0.937,0.047,12203.0,
0.0135,0.935,0.0405,12881.0,
0.0117,0.945,0.0352,13559.0,
0.01,0.952,0.03,14237.0,
0.00849,0.962,0.0258,14915.0,
0.00741,0.967,0.0223,15593.0,
0.00633,0.966,0.0189,16271.0,
0.00543,0.975,0.0163,16949.0,
