A,P,time,cat
1.006,0.0,0.0,0.013
0.927,0.0551,37.53,
0.883,0.11,75.06,
0.824,0.164,113.0,
0.766,0.22,150.0,
0.719,0.268,188.0,
0.675,0.318,225.0,
0.616,0.371,263.0,
0.569,0.42,300.0,
0.527,0.463,338.0,
0.479,0.513,375.0,
0.437,0.549,413.0,
0.397,0.591,450.0,
0.359,0.641,488.0,
0.318,0.677,525.0,
0.283,0.721,563.0,
0.249,0.741,600.0,
0.217,0.777,638.0,
0.19,0.8,676.0,
0.163,0.826,713.0,
0.14,0.841,751.0,
0.12,0.868,788.0,
0.102,0.913,826.0,
0.0867,0.914,863.0,
0.073,0.928,901.0,
0.0625,0.927,938.0,
0.0524,0.935,976.0,
0.0442,0.957,1013.0,
0.0378,0.955,1051.0,
0.0322,0.966,1088.0,
0.0276,0.969,1126.0,
0.0243,0.968,1163.0,
0.0212,0.98,1201.0,
