A,P,time,cat
1.001,0.0,0.0,0.0195
0.929,0.0507,22.89,
0.877,0.102,45.78,
0.832,0.15,68.68,
0.8,0.201,91.57,
0.75,0.248,114.0,
0.695,0.295,137.0,
0.651,0.343,160.0,
0.6,0.382,183.0,
0.561,0.424,206.0,
0.521,0.471,229.0,
0.472,0.51,252.0,
0.435,0.551,275.0,
0.396,0.588,298.0,
0.359,0.622,320.0,
0.324,0.661,343.0,
0.294,0.698,366.0,
0.262,0.733,389.0,
0.234,0.753,412.0,
0.208,0.782,435.0,
0.182,0.823,458.0,
0.159,0.833,481.0,
0.14,0.851,504.0,
0.121,0.871,527.0,
0.104,0.885,549.0,
0.0887,0.911,572.0,
0.0761,0.917,595.0,
0.0665,0.925,618.0,
0.0561,0.94,641.0,
0.0485,0.953,664.0,
0.0427,0.949,687.0,
0.0363,0.962,710.0,
0.0314,0.964,733.0,
0.0274,0.969,755.0,
0.0245,0.97,778.0,
0.0217,0.978,801.0,
0.0197,0.978,824.0,
0.0179,0.982,847.0,
