A,P,time,cat
1.012,0.0,0.0,0.0825
0.885,0.0512,0.199,
0.843,0.0978,0.398,
0.791,0.147,0.598,
0.748,0.192,0.797,
0.7,0.234,0.996,
0.663,0.28,1.195,
0.616,0.324,1.395,
0.57,0.361,1.594,
0.535,0.406,1.793,
0.494,0.451,1.992,
0.461,0.485,2.191,
0.424,0.514,2.391,
0.386,0.559,2.59,
0.354,0.593,2.789,
0.322,0.625,2.988,
0.295,0.657,3.188,
0.267,0.691,3.387,
0.242,0.716,3.586,
0.217,0.739,3.785,
0.197,0.759,3.984,
0.177,0.778,4.184,
0.161,0.795,4.383,
0.146,0.817,4.582,
0.133,0.833,4.781,
0.12,0.849,4.981,
0.111,0.861,5.18,
0.104,0.864,5.379,
0.0959,0.882,5.578,
0.0898,0.887,5.777,
0.0839,0.881,5.977,
0.0804,0.89,6.176,
0.0771,0.896,6.375,
0.0734,0.897,6.574,
0.0715,0.913,6.774,
0.0685,0.896,6.973,
0.0673,0.903,7.172,
