P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.076
0.0828,0.0891,0.746,582.0,
0.117,0.0829,0.729,1164.0,
0.15,0.0795,0.699,1746.0,
0.181,0.0763,0.669,2328.0,
0.215,0.0736,0.633,2910.0,
0.248,0.0694,0.606,3493.0,
0.28,0.0656,0.574,4075.0,
0.313,0.063,0.555,4657.0,
0.347,0.0593,0.519,5239.0,
0.377,0.0561,0.486,5821.0,
0.415,0.0534,0.458,6403.0,
0.446,0.0498,0.426,6985.0,
0.475,0.0463,0.396,7567.0,
0.508,0.0434,0.374,8149.0,
0.532,0.0395,0.347,8731.0,
0.578,0.0367,0.317,9313.0,
0.598,0.0331,0.284,9896.0,
0.633,0.0303,0.26,10478.0,
0.664,0.0268,0.234,11060.0,
0.699,0.0239,0.205,11642.0,
0.72,0.0207,0.177,12224.0,
0.757,0.0177,0.152,12806.0,
0.785,0.0148,0.125,13388.0,
0.816,0.012,0.102,13970.0,
0.838,0.00956,0.0797,14552.0,
0.866,0.00717,0.0592,15134.0,
0.891,0.00528,0.0432,15716.0,
0.915,0.0038,0.0308,16299.0,
0.919,0.00274,0.0229,16881.0,
0.928,0.00213,0.018,17463.0,
0.938,0.00177,0.0151,18045.0,
0.937,0.00159,0.0135,18627.0,
0.94,0.00147,0.0128,19209.0,
