P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.095
0.0932,0.095,0.725,452.0,
0.126,0.0808,0.701,904.0,
0.158,0.0774,0.669,1356.0,
0.191,0.0734,0.638,1808.0,
0.225,0.0701,0.609,2260.0,
0.252,0.0672,0.586,2712.0,
0.284,0.0637,0.559,3164.0,
0.315,0.0612,0.526,3616.0,
0.351,0.0582,0.501,4068.0,
0.379,0.0541,0.479,4520.0,
0.404,0.0509,0.443,4972.0,
0.447,0.0477,0.413,5424.0,
0.475,0.045,0.387,5876.0,
0.511,0.0413,0.357,6328.0,
0.539,0.0382,0.329,6780.0,
0.563,0.0356,0.303,7232.0,
0.603,0.0324,0.273,7684.0,
0.627,0.0291,0.249,8135.0,
0.657,0.0261,0.221,8587.0,
0.687,0.0229,0.196,9039.0,
0.711,0.0199,0.169,9491.0,
0.76,0.0172,0.144,9943.0,
0.776,0.0144,0.12,10395.0,
0.807,0.0118,0.0973,10847.0,
0.832,0.0093,0.0773,11299.0,
0.849,0.00716,0.0584,11751.0,
0.879,0.00528,0.0435,12203.0,
0.889,0.00389,0.0317,12655.0,
0.903,0.00287,0.0238,13107.0,
0.907,0.00228,0.019,13559.0,
0.922,0.00189,0.016,14011.0,
0.922,0.00166,0.0144,14463.0,
0.926,0.00154,0.0133,14915.0,
0.933,0.00144,0.0126,15367.0,
0.937,0.00139,0.0123,15819.0,
