A,P,time,cat
1.008,0.0,0.0,0.02375
0.895,0.0909,0.199,
0.803,0.179,0.398,
0.736,0.257,0.598,
0.666,0.332,0.797,
0.598,0.393,0.996,
0.545,0.453,1.195,
0.491,0.506,1.395,
0.445,0.548,1.594,
0.404,0.59,1.793,
0.365,0.625,1.992,
0.33,0.661,2.191,
0.301,0.693,2.391,
0.275,0.713,2.59,
0.248,0.73,2.789,
0.23,0.759,2.988,
0.207,0.782,3.188,
0.192,0.803,3.387,
0.177,0.822,3.586,
0.162,0.842,3.785,
0.149,0.849,3.984,
0.137,0.859,4.184,
0.128,0.865,4.383,
0.12,0.876,4.582,
0.111,0.875,4.781,
0.107,0.892,4.981,
0.0996,0.885,5.18,
0.0932,0.895,5.379,
0.0887,0.904,5.578,
0.083,0.909,5.777,
0.0792,0.918,5.977,
0.0767,0.915,6.176,
0.0735,0.917,6.375,
0.0707,0.922,6.574,
0.0668,0.921,6.774,
0.0646,0.919,6.973,
0.0636,0.925,7.172,
