A,P,time,cat
0.996,0.0,0.0,0.019
0.891,0.105,0.285,
0.79,0.205,0.571,
0.709,0.292,0.856,
0.625,0.368,1.142,
0.551,0.437,1.427,
0.495,0.497,1.712,
0.438,0.552,1.998,
0.398,0.608,2.283,
0.356,0.64,2.568,
0.32,0.686,2.854,
0.286,0.708,3.139,
0.256,0.735,3.425,
0.227,0.759,3.71,
0.208,0.781,3.995,
0.189,0.813,4.281,
0.172,0.811,4.566,
0.154,0.83,4.851,
0.143,0.847,5.137,
0.131,0.862,5.422,
0.121,0.873,5.708,
0.111,0.887,5.993,
0.103,0.883,6.278,
0.0962,0.904,6.564,
0.0908,0.897,6.849,
0.0853,0.914,7.134,
0.0806,0.913,7.42,
0.0764,0.917,7.705,
0.0726,0.931,7.991,
0.0689,0.916,8.276,
