A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01
0.0479,0.128,0.822,2026.0,
0.0419,0.238,0.72,4052.0,
0.0367,0.332,0.632,6078.0,
0.032,0.417,0.551,8104.0,
0.0283,0.493,0.484,10130.0,
0.0247,0.558,0.42,12156.0,
0.0216,0.613,0.37,14182.0,
0.0188,0.664,0.323,16209.0,
0.0166,0.691,0.286,18235.0,
0.0144,0.74,0.249,20261.0,
0.0128,0.765,0.219,22287.0,
0.0113,0.799,0.194,24313.0,
0.00996,0.816,0.173,26339.0,
0.00877,0.835,0.15,28365.0,
0.00777,0.85,0.134,30391.0,
0.00684,0.872,0.117,32417.0,
0.00604,0.893,0.103,34443.0,
0.00541,0.897,0.0908,36469.0,
0.00468,0.919,0.0813,38495.0,
0.00421,0.911,0.0716,40521.0,
0.0037,0.942,0.0644,42547.0,
0.0033,0.943,0.0573,44574.0,
0.00294,0.948,0.0511,46600.0,
0.00269,0.957,0.0458,48626.0,
0.0024,0.957,0.0415,50652.0,
0.00215,0.955,0.0366,52678.0,
0.00193,0.962,0.0332,54704.0,
0.00174,0.979,0.0303,56730.0,
0.00159,0.965,0.0274,58756.0,
