A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.051,0.145,0.796,0.782,
0.0432,0.267,0.686,1.563,
0.0376,0.375,0.586,2.345,
0.0321,0.459,0.505,3.127,
0.0278,0.535,0.438,3.908,
0.0236,0.594,0.376,4.69,
0.021,0.649,0.324,5.472,
0.0179,0.691,0.286,6.253,
0.0154,0.721,0.246,7.035,
0.0136,0.767,0.217,7.817,
0.0119,0.793,0.188,8.598,
0.0105,0.82,0.168,9.38,
0.0093,0.83,0.146,10.16,
0.00823,0.865,0.13,10.94,
0.00725,0.88,0.115,11.73,
0.00653,0.883,0.101,12.51,
0.00579,0.897,0.0903,13.29,
0.00518,0.899,0.0815,14.07,
0.00471,0.911,0.0742,14.85,
0.00421,0.924,0.0675,15.63,
0.00387,0.935,0.0609,16.42,
0.00353,0.934,0.056,17.2,
0.00324,0.938,0.0519,17.98,
0.00304,0.929,0.0474,18.76,
