A,P,time,cat
0.996,0.0,0.0,0.052500000000000005
0.907,0.1,56.49,
0.802,0.189,113.0,
0.727,0.272,169.0,
0.657,0.342,226.0,
0.584,0.403,282.0,
0.536,0.469,339.0,
0.483,0.517,395.0,
0.431,0.571,452.0,
0.391,0.613,508.0,
0.352,0.646,565.0,
0.319,0.681,621.0,
0.288,0.714,678.0,
0.258,0.742,734.0,
0.233,0.767,791.0,
0.214,0.779,847.0,
0.193,0.81,904.0,
0.174,0.826,960.0,
0.157,0.833,1017.0,
0.144,0.866,1073.0,
0.129,0.867,1130.0,
0.118,0.883,1186.0,
0.107,0.894,1243.0,
0.0972,0.916,1299.0,
0.0884,0.903,1356.0,
0.0809,0.925,1412.0,
0.0737,0.92,1469.0,
0.0676,0.937,1525.0,
0.0615,0.941,1582.0,
0.0572,0.94,1638.0,
0.0524,0.94,1695.0,
0.0482,0.946,1751.0,
0.0438,0.952,1808.0,
0.0408,0.955,1864.0,
0.0383,0.964,1921.0,
0.0355,0.974,1977.0,
