A,P,time,cat
0.998,0.0,0.0,0.013499999999999998
0.914,0.0824,0.954,
0.835,0.161,1.909,
0.767,0.235,2.863,
0.692,0.302,3.817,
0.636,0.36,4.772,
0.576,0.411,5.726,
0.531,0.466,6.68,
0.488,0.515,7.635,
0.441,0.554,8.589,
0.401,0.594,9.543,
0.371,0.631,10.5,
0.337,0.669,11.45,
0.303,0.694,12.41,
0.277,0.723,13.36,
0.256,0.74,14.31,
0.231,0.762,15.27,
0.216,0.783,16.22,
0.195,0.802,17.18,
0.176,0.824,18.13,
0.161,0.842,19.09,
0.148,0.852,20.04,
0.137,0.859,21.0,
0.124,0.87,21.95,
0.114,0.885,22.9,
0.105,0.889,23.86,
0.0968,0.915,24.81,
0.0897,0.909,25.77,
0.0828,0.911,26.72,
0.0764,0.919,27.68,
0.0707,0.932,28.63,
0.0659,0.92,29.58,
0.062,0.941,30.54,
0.0567,0.946,31.49,
0.0539,0.943,32.45,
0.05,0.952,33.4,
0.0477,0.953,34.36,
0.0447,0.956,35.31,
