P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013
0.131,0.139,0.726,22.22,
0.244,0.121,0.637,44.44,
0.34,0.107,0.548,66.67,
0.42,0.0928,0.485,88.89,
0.497,0.0803,0.426,111.0,
0.555,0.0709,0.369,133.0,
0.614,0.0624,0.328,156.0,
0.658,0.0533,0.285,178.0,
0.697,0.0474,0.25,200.0,
0.736,0.0422,0.218,222.0,
0.774,0.0372,0.193,244.0,
0.793,0.0322,0.169,267.0,
0.817,0.0288,0.149,289.0,
0.84,0.0254,0.133,311.0,
0.853,0.0221,0.118,333.0,
0.88,0.0199,0.104,356.0,
0.891,0.0175,0.0914,378.0,
0.894,0.0154,0.0814,400.0,
0.914,0.0137,0.0729,422.0,
0.918,0.0123,0.0644,444.0,
0.942,0.0109,0.0576,467.0,
0.926,0.00998,0.0513,489.0,
0.95,0.00882,0.0461,511.0,
0.946,0.00787,0.0411,533.0,
0.952,0.0071,0.0367,556.0,
0.955,0.0063,0.0335,578.0,
0.962,0.00574,0.03,600.0,
