A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.01875
0.0498,0.908,0.037,203.0,
0.0471,0.852,0.0723,406.0,
0.046,0.827,0.112,609.0,
0.0443,0.791,0.149,812.0,
0.0418,0.755,0.185,1015.0,
0.0398,0.724,0.222,1218.0,
0.0383,0.689,0.258,1421.0,
0.0363,0.649,0.293,1624.0,
0.0343,0.62,0.327,1827.0,
0.0326,0.576,0.37,2030.0,
0.0306,0.544,0.405,2233.0,
0.0286,0.512,0.44,2436.0,
0.027,0.479,0.477,2639.0,
0.0251,0.453,0.512,2842.0,
0.0233,0.413,0.545,3045.0,
0.021,0.381,0.575,3248.0,
0.0195,0.352,0.613,3452.0,
0.0177,0.317,0.647,3655.0,
0.0159,0.285,0.68,3858.0,
0.0141,0.257,0.708,4061.0,
0.0125,0.227,0.748,4264.0,
0.0108,0.194,0.777,4467.0,
0.00929,0.169,0.808,4670.0,
0.00785,0.14,0.835,4873.0,
0.00639,0.114,0.866,5076.0,
0.00505,0.0908,0.883,5279.0,
0.00394,0.0696,0.915,5482.0,
0.00297,0.0532,0.927,5685.0,
0.00217,0.0394,0.946,5888.0,
0.0016,0.0289,0.95,6091.0,
0.00122,0.022,0.965,6294.0,
0.0,0.0176,0.968,6497.0,
