A,P,time,cat
0.994,0.0,0.0,0.091
0.88,0.118,3190.0,
0.78,0.221,6381.0,
0.686,0.311,9571.0,
0.6,0.393,12762.0,
0.535,0.457,15952.0,
0.473,0.526,19142.0,
0.42,0.587,22333.0,
0.371,0.633,25523.0,
0.327,0.679,28713.0,
0.29,0.702,31904.0,
0.256,0.752,35094.0,
0.226,0.78,38285.0,
0.2,0.804,41475.0,
0.175,0.819,44665.0,
0.155,0.837,47856.0,
0.138,0.866,51046.0,
0.122,0.876,54236.0,
0.108,0.894,57427.0,
0.0952,0.898,60617.0,
0.0832,0.916,63808.0,
0.0728,0.92,66998.0,
0.0654,0.931,70188.0,
0.0574,0.933,73379.0,
0.0511,0.946,76569.0,
0.0451,0.955,79760.0,
0.0398,0.968,82950.0,
0.035,0.96,86140.0,
0.0312,0.967,89331.0,
0.0273,0.965,92521.0,
0.024,0.982,95711.0,
0.0214,0.988,98902.0,
0.0188,0.98,102092.0,
0.0167,0.989,105283.0,
0.0147,0.976,108473.0,
