A,P,time,cat
0.999,0.0,0.0,0.011
0.922,0.0812,0.00689,
0.829,0.163,0.0138,
0.764,0.239,0.0207,
0.692,0.313,0.0275,
0.614,0.38,0.0344,
0.551,0.445,0.0413,
0.49,0.508,0.0482,
0.428,0.569,0.0551,
0.382,0.619,0.062,
0.332,0.669,0.0689,
0.283,0.724,0.0757,
0.248,0.745,0.0826,
0.21,0.788,0.0895,
0.179,0.814,0.0964,
0.155,0.848,0.103,
0.129,0.865,0.11,
0.11,0.892,0.117,
0.0909,0.903,0.124,
0.0769,0.927,0.131,
0.0647,0.943,0.138,
0.0537,0.947,0.145,
0.046,0.965,0.151,
0.0376,0.959,0.158,
0.0325,0.969,0.165,
0.0273,0.983,0.172,
0.0234,0.973,0.179,
0.0205,0.977,0.186,
0.0176,0.988,0.193,
0.0152,0.976,0.2,
0.0135,0.986,0.207,
0.0119,0.99,0.213,
0.0108,0.997,0.22,
0.01,0.983,0.227,
0.00924,0.992,0.234,
0.00849,1.001,0.241,
