A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.846,0.0993,0.0417,1.103,
0.719,0.137,0.129,2.207,
0.617,0.145,0.225,3.31,
0.513,0.142,0.318,4.414,
0.432,0.135,0.401,5.517,
0.374,0.12,0.479,6.621,
0.317,0.107,0.558,7.724,
0.273,0.0912,0.615,8.828,
0.226,0.0799,0.664,9.931,
0.197,0.0675,0.713,11.03,
0.165,0.0585,0.753,12.14,
0.142,0.0502,0.779,13.24,
0.12,0.0433,0.809,14.35,
0.103,0.0368,0.842,15.45,
0.0872,0.032,0.858,16.55,
0.0744,0.0277,0.874,17.66,
0.0632,0.024,0.894,18.76,
0.053,0.0214,0.902,19.86,
0.0453,0.0188,0.91,20.97,
0.0388,0.0168,0.924,22.07,
0.0333,0.0147,0.929,23.17,
0.0287,0.0132,0.931,24.28,
0.0243,0.0118,0.941,25.38,
0.0206,0.0107,0.952,26.48,
0.0174,0.00987,0.961,27.59,
0.0152,0.00899,0.956,28.69,
