A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.044
0.786,0.138,0.0692,1.626,
0.616,0.177,0.191,3.253,
0.483,0.18,0.316,4.879,
0.381,0.167,0.433,6.505,
0.303,0.145,0.527,8.132,
0.24,0.123,0.612,9.758,
0.19,0.102,0.693,11.38,
0.15,0.0824,0.752,13.01,
0.119,0.0666,0.792,14.64,
0.0938,0.0529,0.829,16.26,
0.0757,0.0428,0.869,17.89,
0.0602,0.0347,0.885,19.52,
0.048,0.0281,0.901,21.14,
0.0383,0.023,0.919,22.77,
0.0302,0.0193,0.916,24.39,
0.0242,0.0161,0.934,26.02,
0.0191,0.0136,0.945,27.65,
0.0154,0.0119,0.945,29.27,
0.0124,0.0102,0.959,30.9,
