A,P,time,cat
1.008,0.0,0.0,0.047
0.868,0.126,0.0103,
0.771,0.237,0.0207,
0.66,0.332,0.031,
0.582,0.415,0.0413,
0.507,0.49,0.0517,
0.447,0.545,0.062,
0.389,0.603,0.0723,
0.343,0.651,0.0827,
0.302,0.69,0.093,
0.271,0.727,0.103,
0.239,0.758,0.114,
0.209,0.789,0.124,
0.186,0.802,0.134,
0.168,0.832,0.145,
0.151,0.853,0.155,
0.134,0.857,0.165,
0.123,0.874,0.176,
0.11,0.893,0.186,
0.101,0.9,0.196,
0.092,0.897,0.207,
0.0849,0.917,0.217,
0.0773,0.919,0.227,
0.072,0.92,0.238,
0.067,0.947,0.248,
0.063,0.933,0.258,
0.0604,0.943,0.269,
0.0561,0.931,0.279,
0.0536,0.94,0.289,
0.0513,0.949,0.3,
0.0488,0.943,0.31,
