A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.777,0.224,656.0,
0.643,0.353,1312.0,
0.546,0.44,1968.0,
0.484,0.512,2624.0,
0.428,0.564,3280.0,
0.381,0.609,3937.0,
0.343,0.636,4593.0,
0.311,0.676,5249.0,
0.277,0.711,5905.0,
0.254,0.733,6561.0,
0.232,0.755,7217.0,
0.21,0.785,7873.0,
0.193,0.797,8529.0,
0.174,0.82,9185.0,
0.16,0.828,9841.0,
0.145,0.837,10498.0,
0.133,0.852,11154.0,
0.125,0.87,11810.0,
0.114,0.865,12466.0,
0.104,0.89,13122.0,
0.0956,0.897,13778.0,
0.0882,0.9,14434.0,
0.0814,0.904,15090.0,
0.076,0.916,15746.0,
0.0694,0.927,16402.0,
0.0637,0.926,17059.0,
0.059,0.925,17715.0,
0.0545,0.933,18371.0,
0.0507,0.938,19027.0,
0.0469,0.954,19683.0,
0.0432,0.953,20339.0,
