A,P,time,cat
0.992,0.0,0.0,0.009
0.711,0.293,1474.0,
0.554,0.432,2948.0,
0.461,0.528,4421.0,
0.386,0.602,5895.0,
0.327,0.667,7369.0,
0.284,0.7,8843.0,
0.247,0.75,10317.0,
0.215,0.779,11791.0,
0.185,0.81,13264.0,
0.163,0.835,14738.0,
0.144,0.858,16212.0,
0.126,0.866,17686.0,
0.112,0.877,19160.0,
0.0975,0.894,20634.0,
0.0868,0.906,22107.0,
0.0761,0.921,23581.0,
0.0693,0.924,25055.0,
0.0606,0.937,26529.0,
0.0536,0.926,28003.0,
0.0482,0.948,29477.0,
0.043,0.952,30950.0,
0.039,0.951,32424.0,
0.0345,0.952,33898.0,
