A,P,time,cat
1.01,0.0,0.0,0.096
0.895,0.0935,0.869,
0.811,0.187,1.739,
0.721,0.27,2.608,
0.64,0.343,3.478,
0.583,0.412,4.347,
0.516,0.475,5.216,
0.465,0.523,6.086,
0.419,0.567,6.955,
0.382,0.616,7.825,
0.338,0.648,8.694,
0.309,0.682,9.563,
0.276,0.723,10.43,
0.248,0.745,11.3,
0.225,0.776,12.17,
0.203,0.79,13.04,
0.184,0.813,13.91,
0.165,0.832,14.78,
0.151,0.841,15.65,
0.139,0.855,16.52,
0.123,0.879,17.39,
0.116,0.871,18.26,
0.105,0.885,19.13,
0.0977,0.894,20.0,
0.0901,0.904,20.87,
0.0834,0.918,21.73,
0.0772,0.912,22.6,
0.0725,0.92,23.47,
0.0684,0.923,24.34,
0.065,0.938,25.21,
0.0614,0.942,26.08,
0.0578,0.95,26.95,
0.0556,0.95,27.82,
0.0533,0.943,28.69,
