A,P,time,cat
0.993,0.0,0.0,0.0405
0.903,0.0592,4987.0,
0.855,0.117,9975.0,
0.79,0.176,14962.0,
0.741,0.232,19949.0,
0.68,0.29,24936.0,
0.622,0.343,29924.0,
0.575,0.402,34911.0,
0.52,0.447,39898.0,
0.468,0.5,44885.0,
0.424,0.555,49873.0,
0.373,0.591,54860.0,
0.33,0.641,59847.0,
0.291,0.682,64835.0,
0.253,0.724,69822.0,
0.212,0.762,74809.0,
0.179,0.799,79796.0,
0.152,0.834,84784.0,
0.123,0.858,89771.0,
0.0996,0.887,94758.0,
0.0801,0.901,99746.0,
0.064,0.927,104733.0,
0.0509,0.939,109720.0,
0.0392,0.949,114707.0,
0.0305,0.961,119695.0,
0.0234,0.963,124682.0,
0.0179,0.978,129669.0,
0.0138,0.977,134656.0,
0.0103,0.981,139644.0,
0.00783,0.99,144631.0,
