A,P,time,cat
0.998,0.0,0.0,0.027
0.92,0.0508,6381.0,
0.88,0.103,12762.0,
0.816,0.151,19142.0,
0.782,0.201,25523.0,
0.736,0.248,31904.0,
0.679,0.295,38285.0,
0.639,0.344,44666.0,
0.592,0.385,51046.0,
0.545,0.437,57427.0,
0.503,0.482,63808.0,
0.454,0.519,70189.0,
0.42,0.571,76570.0,
0.379,0.604,82950.0,
0.342,0.649,89331.0,
0.302,0.683,95712.0,
0.265,0.721,102093.0,
0.235,0.754,108474.0,
0.205,0.782,114854.0,
0.177,0.804,121235.0,
0.151,0.837,127616.0,
0.127,0.851,133997.0,
0.108,0.875,140377.0,
0.0888,0.898,146758.0,
0.0714,0.922,153139.0,
0.0589,0.936,159520.0,
0.0468,0.937,165901.0,
0.038,0.958,172281.0,
0.0302,0.97,178662.0,
0.0236,0.985,185043.0,
0.0186,0.978,191424.0,
0.0148,0.982,197805.0,
0.0115,0.981,204185.0,
0.00891,0.984,210566.0,
0.007,0.984,216947.0,
