A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04875
0.0447,0.83,0.101,13.25,
0.0391,0.716,0.215,26.5,
0.0337,0.617,0.314,39.75,
0.0286,0.526,0.413,53.0,
0.0243,0.449,0.493,66.25,
0.0204,0.371,0.571,79.5,
0.0172,0.31,0.637,92.75,
0.014,0.254,0.697,106.0,
0.0116,0.207,0.741,119.0,
0.00926,0.169,0.791,132.0,
0.00752,0.136,0.84,146.0,
0.00599,0.109,0.853,159.0,
0.0048,0.0879,0.874,172.0,
0.00383,0.0687,0.896,186.0,
0.00304,0.055,0.917,199.0,
0.00243,0.0437,0.932,212.0,
0.00192,0.0355,0.939,225.0,
0.00155,0.0279,0.938,238.0,
0.00126,0.0229,0.963,252.0,
0.00102,0.0188,0.953,265.0,
