A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.039
0.0476,0.847,0.0691,11.54,
0.0422,0.786,0.149,23.08,
0.0389,0.706,0.23,34.62,
0.0344,0.647,0.302,46.15,
0.0314,0.57,0.365,57.69,
0.028,0.511,0.433,69.23,
0.0248,0.452,0.49,80.77,
0.0224,0.402,0.547,92.31,
0.0195,0.359,0.597,104.0,
0.0172,0.316,0.646,115.0,
0.0149,0.273,0.683,127.0,
0.0131,0.238,0.724,138.0,
0.0115,0.205,0.754,150.0,
0.00981,0.18,0.795,162.0,
0.00841,0.154,0.813,173.0,
0.00726,0.131,0.84,185.0,
0.0062,0.113,0.855,196.0,
0.00526,0.097,0.886,208.0,
0.00455,0.0824,0.885,219.0,
0.00392,0.07,0.906,231.0,
0.00331,0.0604,0.909,242.0,
0.00282,0.052,0.919,254.0,
0.00243,0.0445,0.936,265.0,
0.00208,0.0382,0.931,277.0,
0.00177,0.0328,0.95,288.0,
0.00154,0.0278,0.939,300.0,
