A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.11624999999999999
0.767,0.0838,0.0351,4.658,
0.739,0.0798,0.0699,9.316,
0.713,0.0762,0.105,13.97,
0.683,0.0729,0.142,18.63,
0.65,0.0703,0.175,23.29,
0.617,0.0658,0.21,27.95,
0.587,0.0622,0.242,32.61,
0.555,0.0593,0.278,37.26,
0.531,0.0565,0.312,41.92,
0.489,0.0534,0.348,46.58,
0.464,0.05,0.38,51.24,
0.434,0.0466,0.413,55.89,
0.409,0.0437,0.445,60.55,
0.381,0.0408,0.482,65.21,
0.353,0.0375,0.513,69.87,
0.326,0.0345,0.543,74.53,
0.296,0.0318,0.57,79.18,
0.269,0.0283,0.61,83.84,
0.244,0.0262,0.64,88.5,
0.221,0.0235,0.673,93.16,
0.194,0.0209,0.692,97.82,
0.174,0.0185,0.723,102.0,
0.153,0.0164,0.74,107.0,
0.135,0.0143,0.768,112.0,
0.115,0.0123,0.799,116.0,
0.1,0.0107,0.811,121.0,
0.085,0.00903,0.829,126.0,
0.0722,0.00775,0.861,130.0,
0.0613,0.0066,0.873,135.0,
0.0524,0.00557,0.889,140.0,
0.0449,0.00482,0.9,144.0,
0.0383,0.00414,0.919,149.0,
0.0337,0.00357,0.922,154.0,
0.0295,0.00314,0.933,158.0,
0.0259,0.00281,0.937,163.0,
0.0237,0.00253,0.937,168.0,
0.0216,0.00232,0.937,172.0,
0.0201,0.00211,0.944,177.0,
