A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.093
0.781,0.0838,0.0392,6.5,
0.75,0.0807,0.0793,13.0,
0.72,0.077,0.118,19.5,
0.682,0.0732,0.157,26.0,
0.651,0.07,0.198,32.5,
0.622,0.0661,0.235,39.0,
0.58,0.0626,0.274,45.5,
0.547,0.0581,0.312,52.0,
0.508,0.0547,0.348,58.5,
0.478,0.0517,0.386,65.0,
0.45,0.0477,0.426,71.5,
0.418,0.0445,0.463,78.0,
0.38,0.0406,0.494,84.5,
0.352,0.0376,0.538,91.0,
0.317,0.0342,0.563,97.5,
0.285,0.0311,0.604,104.0,
0.261,0.0277,0.633,110.0,
0.232,0.0248,0.665,117.0,
0.202,0.0217,0.702,124.0,
0.177,0.019,0.724,130.0,
0.152,0.0164,0.753,136.0,
0.13,0.014,0.798,143.0,
0.11,0.012,0.812,150.0,
0.0925,0.00992,0.839,156.0,
0.0773,0.00828,0.861,162.0,
0.0637,0.00683,0.881,169.0,
0.0528,0.00565,0.895,176.0,
0.0437,0.00472,0.91,182.0,
0.0366,0.00393,0.912,188.0,
0.0313,0.00336,0.936,195.0,
0.0267,0.00289,0.931,202.0,
0.0238,0.00253,0.956,208.0,
0.021,0.00227,0.947,214.0,
0.0194,0.00207,0.955,221.0,
0.0181,0.00193,0.947,228.0,
0.0167,0.00178,0.955,234.0,
0.0161,0.00172,0.955,240.0,
0.0153,0.00164,0.977,247.0,
