A,P,time,cat
1.009,0.0,0.0,0.015
0.912,0.0833,4109.0,
0.822,0.162,8218.0,
0.751,0.237,12327.0,
0.698,0.309,16435.0,
0.624,0.372,20544.0,
0.559,0.435,24653.0,
0.509,0.498,28762.0,
0.452,0.54,32871.0,
0.408,0.589,36980.0,
0.363,0.643,41088.0,
0.326,0.68,45197.0,
0.287,0.709,49306.0,
0.254,0.75,53415.0,
0.225,0.772,57524.0,
0.202,0.797,61633.0,
0.177,0.814,65742.0,
0.156,0.848,69850.0,
0.138,0.857,73959.0,
0.122,0.877,78068.0,
0.106,0.889,82177.0,
0.0937,0.904,86286.0,
0.0831,0.923,90395.0,
0.0722,0.938,94504.0,
0.0621,0.938,98612.0,
0.0549,0.948,102721.0,
0.0483,0.952,106830.0,
0.042,0.961,110939.0,
0.0369,0.963,115048.0,
0.0323,0.97,119157.0,
0.028,0.973,123265.0,
0.0243,0.977,127374.0,
0.0213,0.976,131483.0,
0.0187,0.984,135592.0,
