A,P,time,cat
1.004,0.0,0.0,0.1275
0.881,0.0652,80.03,
0.821,0.142,160.0,
0.754,0.211,240.0,
0.687,0.282,320.0,
0.619,0.343,400.0,
0.558,0.405,480.0,
0.504,0.462,560.0,
0.458,0.518,640.0,
0.406,0.562,720.0,
0.369,0.609,800.0,
0.33,0.654,880.0,
0.293,0.692,960.0,
0.257,0.72,1040.0,
0.235,0.742,1120.0,
0.21,0.771,1200.0,
0.188,0.787,1281.0,
0.165,0.806,1361.0,
0.148,0.831,1441.0,
0.133,0.834,1521.0,
0.121,0.855,1601.0,
0.108,0.878,1681.0,
0.099,0.886,1761.0,
0.0896,0.891,1841.0,
0.0826,0.898,1921.0,
0.0752,0.911,2001.0,
0.0703,0.911,2081.0,
0.0649,0.927,2161.0,
0.0599,0.92,2241.0,
0.0565,0.927,2321.0,
0.0537,0.94,2401.0,
