P,A,time,cat
0.0,1.006,0.0,0.031
0.0283,0.936,40.73,
0.0569,0.91,81.46,
0.0867,0.884,122.0,
0.115,0.842,163.0,
0.147,0.814,204.0,
0.181,0.794,244.0,
0.212,0.758,285.0,
0.247,0.736,326.0,
0.288,0.684,367.0,
0.317,0.649,407.0,
0.362,0.615,448.0,
0.398,0.573,489.0,
0.445,0.529,530.0,
0.495,0.485,570.0,
0.538,0.438,611.0,
0.591,0.38,652.0,
0.652,0.321,692.0,
0.717,0.261,733.0,
0.797,0.19,774.0,
0.859,0.115,815.0,
0.938,0.0468,855.0,
0.974,0.0156,896.0,
0.981,0.00967,937.0,
0.987,0.00866,978.0,
1.0,0.00878,1018.0,
0.988,0.00869,1059.0,
