A,P,time,cat
0.998,0.0,0.0,0.10799999999999998
0.842,0.148,0.112,
0.752,0.241,0.224,
0.668,0.319,0.336,
0.598,0.391,0.448,
0.531,0.462,0.56,
0.474,0.517,0.672,
0.425,0.568,0.784,
0.377,0.612,0.896,
0.337,0.651,1.009,
0.301,0.698,1.121,
0.266,0.721,1.233,
0.236,0.754,1.345,
0.211,0.772,1.457,
0.19,0.806,1.569,
0.17,0.826,1.681,
0.152,0.842,1.793,
0.136,0.854,1.905,
0.12,0.87,2.017,
0.107,0.879,2.129,
0.0978,0.888,2.241,
0.0869,0.9,2.353,
0.079,0.917,2.465,
0.0714,0.925,2.577,
0.0634,0.93,2.689,
0.0574,0.933,2.802,
0.052,0.953,2.914,
0.0477,0.95,3.026,
0.043,0.946,3.138,
0.039,0.953,3.25,
0.0354,0.956,3.362,
0.0329,0.961,3.474,
0.0302,0.968,3.586,
